MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Street_0,Alley_0,LotShape_0,CentralAir_0,GarageType_0,Fence_0,PavedDrive_0,LandSlope_0,GarageFinish_0,Electrical_0,SaleCondition_0,SaleType_0,MSSubClass_0,MSZoning_0,ExterQual_0,ExterCond_0,BsmtQual_0,BsmtCond_0,BsmtExposure_0,BsmtFinType1_0,BsmtFinType2_0,HeatingQC_0,KitchenQual_0,FireplaceQu_0,GarageQual_0,GarageCond_0,PoolQC_0,Functional_0,AggSF,bath_score,porch_area,n_porch,pool,pool_score,heat_fireplace_fQc,overall_score,exter_score,Kitchen_score,yr_group,basement_score,big_med_area,Yrs_Remodel,remodel_group,veneer,N_coded_mean,garage_score,HouseAge,liv_ratio,room_size,Total_Rooms,lowqual_ratio,GrLivArea_Score,BsmtFinSF_score,TotalBath_Abv,TotalBath_Bsmt,Bsm_1stFlr_ratio,CarArea,MSSubClass_,YrSold_,MoSold_,YearBuilt_,YearRemodAdd_,GarageYrBlt_,MSZoning_labeled,Street_labeled,Alley_labeled,LotShape_labeled,LandContour_labeled,LotConfig_labeled,LandSlope_labeled,Neighborhood_labeled,Condition1_labeled,Condition2_labeled,BldgType_labeled,HouseStyle_labeled,RoofStyle_labeled,RoofMatl_labeled,Exterior1st_labeled,Exterior2nd_labeled,MasVnrType_labeled,ExterQual_labeled,ExterCond_labeled,Foundation_labeled,BsmtQual_labeled,BsmtCond_labeled,BsmtExposure_labeled,BsmtFinType1_labeled,BsmtFinType2_labeled,Heating_labeled,HeatingQC_labeled,CentralAir_labeled,Electrical_labeled,KitchenQual_labeled,Functional_labeled,FireplaceQu_labeled,GarageType_labeled,GarageFinish_labeled,GarageQual_labeled,GarageCond_labeled,PavedDrive_labeled,PoolQC_labeled,Fence_labeled,MiscFeature_labeled,SaleType_labeled,SaleCondition_labeled,MSSubClass__labeled,YrSold__labeled,MoSold__labeled,YearBuilt__labeled,YearRemodAdd__labeled,GarageYrBlt__labeled
20,RL,85.0,11058,Pave,Does Not Have,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,212.0,Gd,TA,PConc,Gd,TA,No,GLQ,0.9624149872572304,Unf,0.0,1.1373734064535035,1.138773870589575,GasA,Ex,Y,SBrkr,1564,0,0,1564,0.0,0.0,2,0,3,1,Gd,6,Typ,0,Does Not Have,Attchd,2007.0,RFn,3.0,814.0,TA,TA,Y,0,24,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,2,2008,WD,Normal,1,2,3,1,5,0,2,2,2,4,4,4,11,4,3,2,4,3,1,6,1,4,3,0,3,3,0,7,3942.0,4.0,24,1,0,0,0,42,6,3,1,5.570883567863462,1,1,0,1,197790.31817048488,18.5,1,0.14143606438777356,260.6666666666667,9,0.0,10948,0.0,2.0,0.0,0.0007281162855432065,271.3333333333333,20,2008,2,2007,2007,2007.0,3,1,0,3,3,0,0,5,2,2,0,2,1,0,10,12,3,2,4,2,3,4,4,3,6,0,0,1,3,2,6,0,1,2,4,5,2,0,0,0,8,4,5,2,4,102,57,93
20,RL,74.0,9627,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,0.8918212615283342,Unf,0.0,1.1323978749121257,1.1331014930857706,GasA,Ex,Y,SBrkr,1361,0,0,1361,0.0,0.0,2,0,3,1,Gd,6,Typ,0,Does Not Have,Attchd,2007.0,RFn,2.0,610.0,TA,TA,Y,0,50,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,6,2008,WD,Normal,1,2,3,1,5,0,2,2,2,4,4,4,11,4,3,2,4,3,3,6,1,4,3,0,3,3,0,7,3322.0,4.0,50,1,0,0,0,35,6,3,1,5.10171499946459,0,1,0,0,197790.31817048488,16.5,1,0.14137322114885217,226.83333333333334,9,0.0,9527,0.0,2.0,0.0,0.0008325506929359078,305.0,20,2008,6,2007,2007,2007.0,3,1,0,3,3,4,0,5,2,2,0,2,1,0,10,12,2,2,4,2,3,4,0,3,6,0,0,1,3,2,6,0,1,2,4,5,2,0,0,0,8,4,5,2,8,102,57,93
20,RL,75.0,9825,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,1.0997107272407634,Unf,0.0,1.0890970681633094,1.1246135215982662,GasA,TA,Y,SBrkr,1092,0,0,1092,0.0,0.0,1,0,3,1,TA,6,Typ,0,Does Not Have,Attchd,1966.0,Unf,1.0,264.0,TA,TA,Y,259,0,0,0,161,0,Does Not Have,MnPrv,Does Not Have,0,4,2008,COD,Abnorml,1,2,3,1,5,3,2,2,1,4,1,2,11,4,2,2,3,3,1,3,1,2,2,0,3,3,0,7,2448.0,2.0,420,2,0,0,0,25,4,2,0,3.83904705053586,0,42,2,0,128838.06099125525,13.0,42,0.11114503816793893,182.0,8,0.0,5460,0.0,1.0,0.0,0.0010298658622694746,264.0,20,2008,4,1966,1966,1966.0,3,1,0,3,3,4,0,7,2,2,0,2,3,0,6,6,2,3,4,1,4,4,4,5,6,0,4,1,3,3,6,0,1,3,4,5,2,0,3,0,0,0,5,2,6,61,16,52
85,RL,64.0,12102,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1976,1976,Gable,CompShg,HdBoard,Plywood,BrkFace,222.0,TA,TA,CBlock,Gd,Gd,Gd,ALQ,1.0863930329805245,Unf,0.0,0.0,1.0863930329805245,GasA,Ex,Y,SBrkr,1033,0,0,1033,0.0,1.0,1,0,3,1,TA,6,Typ,0,Does Not Have,BuiltIn,1976.0,RFn,2.0,504.0,Fa,TA,Y,224,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,4,2008,WD,Family,1,2,3,1,6,0,2,2,2,4,2,4,7,4,2,2,4,4,4,5,1,4,2,0,2,3,0,7,1993.0,2.25,224,1,0,0,0,25,4,2,0,5.0,0,32,2,1,128838.06099125525,17.0,32,0.08535779210047927,172.16666666666666,8,0.0,5165,0.0,1.0,0.5,0.001051687350416771,252.0,85,2008,4,1976,1976,1976.0,3,1,0,3,3,4,0,7,2,2,0,5,1,0,6,9,1,3,4,1,3,2,2,0,6,0,0,1,3,3,6,0,3,2,1,5,2,0,0,0,8,3,14,2,6,71,26,62
20,RL,65.0,6500,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,6,1976,1976,Hip,CompShg,HdBoard,Plywood,BrkFace,84.0,TA,TA,CBlock,TA,Does Not Have,No,BLQ,1.1223493700933767,Unf,0.0,0.9986063829166983,1.1258903436995507,GasA,TA,Y,SBrkr,1127,0,0,1127,0.0,1.0,1,1,3,1,TA,6,Typ,1,Po,Detchd,1991.0,Unf,2.0,480.0,TA,TA,Y,0,0,138,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,5,2008,WD,Normal,1,2,3,1,2,0,2,2,1,4,4,4,11,4,2,2,3,0,1,4,1,2,2,1,3,3,0,7,2734.0,3.25,138,1,0,0,2,36,4,2,0,4.802178773084532,0,32,2,1,128838.06099125525,12.0,32,0.1733846153846154,187.83333333333334,9,0.0,6762,0.0,1.5,0.5,0.0009990153892631328,240.0,20,2008,5,1976,1976,1991.0,3,1,0,3,3,4,0,7,2,2,0,2,3,0,6,9,1,3,4,1,4,0,4,1,6,0,4,1,3,3,6,4,5,3,4,5,2,0,0,0,8,4,5,2,7,71,26,77
80,RL,64.5,9638,Pave,Does Not Have,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Hip,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,1.0760547427666047,Rec,1.0141909676964709,1.094345078676869,1.1221904401868152,GasA,TA,Y,SBrkr,1117,0,0,1117,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Attchd,1977.0,RFn,2.0,542.0,TA,TA,Y,292,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,11,2008,WD,Normal,1,2,2,1,5,0,2,2,2,4,4,4,9,4,2,2,3,3,3,5,3,2,2,2,3,3,0,7,2688.0,2.5,292,1,0,0,4,36,4,2,0,8.169651778322901,0,31,2,0,128838.06099125525,16.5,31,0.11589541398630421,186.16666666666666,8,0.0,6702,1.09132500086084,1.0,1.0,0.001004646768296164,271.0,80,2008,11,1977,1977,1977.0,3,1,0,0,3,1,0,7,2,2,0,6,3,0,8,9,2,3,4,1,4,4,0,0,5,0,4,1,3,3,6,2,1,2,4,5,2,0,0,0,8,4,13,2,2,72,27,63
60,RL,72.0,7200,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1976,2001,Hip,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,1.0637047095491816,Unf,0.0,1.079637634767467,1.1048653174438252,GasA,TA,Y,SBrkr,684,714,0,1398,0.0,0.0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1976.0,Fin,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,Does Not Have,MnPrv,Does Not Have,0,2,2008,WD,Normal,1,2,3,1,5,3,2,2,3,4,4,4,14,4,2,2,3,3,3,5,1,2,2,3,3,3,0,7,2522.0,3.0,0,0,0,0,6,42,4,2,0,5.661250012920202,1,7,0,0,128838.06099125525,18.0,32,0.19416666666666665,233.0,9,0.0,8388,0.0,1.5,0.0,0.0016153001717014988,220.0,60,2008,2,1976,2001,1976.0,3,1,0,3,3,4,0,7,2,2,0,4,3,0,8,9,2,3,4,1,4,4,0,0,6,0,4,1,3,3,6,5,1,1,4,5,2,0,3,0,8,4,10,2,4,71,51,62
20,RL,123.0,47007,Pave,Does Not Have,IR1,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,1996,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,Slab,Does Not Have,Does Not Have,Does Not Have,Does Not Have,0.0,Does Not Have,0.0,0.0,0.0,GasA,TA,Y,SBrkr,3820,0,0,3820,0.0,0.0,3,1,5,1,Ex,11,Typ,2,Gd,Attchd,1959.0,Unf,2.0,624.0,TA,TA,Y,0,372,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,7,2008,WD,Normal,1,2,2,1,5,0,2,2,1,4,4,4,11,4,2,2,0,0,0,0,0,2,4,4,3,3,0,7,4444.0,7.0,372,1,0,0,16,35,4,4,0,0.0,1,12,0,0,128838.06099125525,15.0,49,0.08126449252239028,347.27272727272725,16,0.0,19100,0.0,3.5,0.0,0.0,312.0,20,2008,7,1959,1996,1959.0,3,1,0,0,3,4,0,7,2,2,0,2,1,0,8,9,2,3,4,3,0,0,1,2,2,0,4,1,3,0,6,3,1,3,4,5,2,0,0,0,8,4,5,2,9,54,46,45
90,RL,65.0,6012,Pave,Does Not Have,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,AsbShng,Plywood,None,0.0,TA,Fa,PConc,Does Not Have,Does Not Have,Does Not Have,Does Not Have,0.0,Does Not Have,0.0,0.0,0.0,GasA,TA,N,SBrkr,1152,0,0,1152,0.0,0.0,2,0,2,2,TA,6,Typ,0,Does Not Have,Does Not Have,0.0,Does Not Have,0.0,0.0,Does Not Have,Does Not Have,N,0,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,6,2008,WD,AdjLand,1,2,3,0,0,0,0,2,0,4,0,4,4,4,2,1,0,0,0,0,0,2,2,0,0,0,0,7,1152.0,4.0,0,0,0,0,0,20,2,4,0,0.0,0,53,1,0,128838.06099125525,0.0,53,0.19161676646706588,192.0,10,0.0,4608,0.0,2.0,0.0,0.0,0.0,90,2008,6,1955,1955,0.0,3,1,0,3,3,0,0,7,2,2,2,2,1,0,0,9,2,3,1,2,0,0,1,2,2,0,4,0,3,3,6,0,6,0,0,0,0,0,0,0,8,1,15,2,8,50,5,0
90,RL,74.0,6845,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,WdShing,Wd Shng,BrkCmn,58.0,TA,TA,Slab,Does Not Have,Does Not Have,Does Not Have,Does Not Have,0.0,Does Not Have,0.0,0.0,0.0,GasA,TA,N,FuseF,1152,0,0,1152,0.0,0.0,2,0,2,2,TA,6,Typ,0,Does Not Have,Does Not Have,0.0,Does Not Have,0.0,0.0,Does Not Have,Does Not Have,N,0,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,7,2008,WD,Normal,1,2,3,0,0,0,0,2,0,2,4,4,4,4,2,2,0,0,0,0,0,2,2,0,0,0,0,7,1152.0,4.0,0,0,0,0,0,20,4,4,0,0.0,0,53,1,1,128838.06099125525,0.0,53,0.16829802775748723,192.0,10,0.0,4608,0.0,2.0,0.0,0.0,0.0,90,2008,7,1955,1955,0.0,3,1,0,3,3,4,0,7,2,2,2,2,1,0,12,14,0,3,4,3,0,0,1,2,2,0,4,0,1,3,6,0,6,0,0,0,0,0,0,0,8,4,15,2,9,50,5,0
190,RL,56.0,6931,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1Story,4,5,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,1.1107890857442198,Unf,0.0,0.0,1.1107890857442198,GasA,TA,N,FuseP,784,0,0,784,1.0,0.0,1,0,2,1,TA,4,Typ,0,Does Not Have,Does Not Have,0.0,Does Not Have,0.0,0.0,Does Not Have,Does Not Have,Y,112,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,5,2008,WD,Normal,1,2,3,0,0,0,2,2,0,1,4,4,3,4,2,2,3,3,3,5,1,2,2,0,0,0,0,7,1568.0,2.5,112,1,0,0,0,20,4,2,0,5.0,0,53,1,0,128838.06099125525,0.0,53,0.1131149906218439,196.0,6,0.0,3136,0.0,1.0,1.0,0.0014168228134492599,0.0,190,2008,5,1955,1955,0.0,3,1,0,3,3,4,0,7,2,2,1,2,3,0,11,13,2,3,4,1,4,4,0,0,6,0,4,0,2,3,6,0,6,0,0,0,2,0,0,0,8,4,4,2,7,50,5,0
50,RL,60.0,12180,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1938,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,1.0979013864128682,1.0979013864128682,GasA,Gd,Y,FuseF,585,468,0,1053,0.0,0.0,1,1,2,1,Ex,5,Typ,0,Does Not Have,Does Not Have,0.0,Does Not Have,0.0,0.0,Does Not Have,Does Not Have,N,42,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,1,2008,WD,Family,1,2,3,1,0,0,0,2,0,2,2,4,6,4,2,2,3,3,1,1,1,3,4,0,0,0,0,7,1638.0,3.0,42,1,0,0,0,35,4,4,2,1.0,0,1,0,0,128838.06099125525,0.0,70,0.08645320197044334,210.6,8,0.0,5265,0.0,1.5,0.0,0.0018767545066886635,0.0,50,2008,1,1938,2007,0.0,3,1,0,3,3,4,0,7,2,2,0,0,1,0,11,13,2,3,4,2,4,4,4,6,6,0,2,1,1,0,6,0,6,0,0,0,0,0,0,0,8,3,9,2,0,35,57,0
50,RL,57.0,8050,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1947,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,Slab,Does Not Have,Does Not Have,Does Not Have,Does Not Have,0.0,Does Not Have,0.0,0.0,0.0,GasA,Gd,Y,SBrkr,929,208,0,1137,0.0,0.0,1,1,4,1,TA,8,Min1,0,Does Not Have,Does Not Have,0.0,Does Not Have,0.0,0.0,Does Not Have,Does Not Have,Y,0,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,4,2008,WD,Normal,1,2,3,1,0,0,2,2,0,4,4,4,6,4,2,3,0,0,0,0,0,3,2,0,0,0,0,6,1137.0,3.0,0,0,0,0,0,40,6,2,0,0.0,0,15,0,0,128838.06099125525,0.0,61,0.14124223602484473,142.125,11,0.0,5685,0.0,1.5,0.0,0.0,0.0,50,2008,4,1947,1993,0.0,3,1,0,3,3,4,0,7,2,2,0,0,1,0,7,8,2,3,2,3,0,0,1,2,2,0,2,1,3,3,2,0,6,0,0,0,2,0,0,0,8,4,9,2,6,42,43,0
20,RL,68.0,9520,Pave,Does Not Have,Reg,Bnk,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,Stone,115.0,TA,TA,CBlock,Gd,TA,No,Rec,1.1098467842531687,Unf,0.0,1.0252793777568703,1.1171483799468154,GasA,TA,Y,SBrkr,930,0,0,930,0.0,0.0,1,0,2,1,TA,5,Typ,0,Does Not Have,Attchd,1953.0,RFn,1.0,286.0,TA,TA,Y,134,0,0,0,0,0,Does Not Have,MnPrv,Gar2,3000,5,2008,WD,Normal,1,2,3,1,5,3,2,1,2,4,4,4,11,4,2,2,4,3,1,3,1,2,2,0,3,3,0,7,2127.0,2.0,134,1,0,0,0,20,4,2,0,3.83709534546867,0,55,1,1,128838.06099125525,14.5,55,0.0976890756302521,186.0,7,0.0,3720,0.0,1.0,0.0,0.0012012348171471132,286.0,20,2008,5,1953,1953,1953.0,3,1,0,3,0,4,1,7,2,2,0,2,1,0,7,8,3,3,4,1,3,4,4,5,6,0,4,1,3,3,6,0,1,2,4,5,2,0,3,1,8,4,5,2,7,48,3,39
80,RL,62.0,7692,Pave,Does Not Have,Reg,Bnk,Inside,Mod,Edwards,Norm,Norm,1Fam,SLvl,4,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Ex,TA,Av,Unf,0.0,Unf,0.0,1.0820172213775858,1.0820172213775858,GasA,Gd,Y,FuseA,1204,0,0,1204,0.0,0.0,1,0,3,1,TA,6,Typ,0,Does Not Have,Basment,1954.0,Unf,1.0,312.0,TA,TA,Y,0,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,11,2008,WD,Abnorml,1,2,3,1,4,0,2,1,1,3,1,4,9,4,2,2,5,3,3,1,1,3,2,0,3,3,0,7,1932.0,2.0,0,0,0,0,0,24,4,2,0,1.0,1,54,1,0,128838.06099125525,12.0,54,0.156526261050442,200.66666666666666,8,0.0,4816,0.0,1.0,0.0,0.0008986853998152706,312.0,80,2008,11,1954,1954,1954.0,3,1,0,3,0,4,1,7,2,2,0,6,1,0,11,13,2,3,4,1,1,4,0,6,6,0,2,1,0,3,6,0,2,3,4,5,2,0,0,0,8,0,13,2,2,49,4,40
30,RL,67.0,5142,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,1.0504056359303071,Unf,0.0,1.1074097268471845,1.118851544783647,GasA,TA,Y,SBrkr,949,343,0,1292,0.0,0.0,1,1,3,1,Gd,6,Typ,0,Does Not Have,Detchd,1923.0,Unf,1.0,205.0,TA,TA,N,0,0,183,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,6,2008,WD,Normal,1,2,3,1,2,0,0,2,1,4,4,4,0,4,2,2,3,3,1,5,1,2,3,0,3,3,0,7,2446.0,3.0,183,1,0,0,0,28,4,3,2,5.491855417772073,1,0,0,0,128838.06099125525,10.0,85,0.2512640995721509,215.33333333333334,9,0.0,5168,0.0,1.5,0.0,0.0011789794992451495,205.0,30,2008,6,1923,2008,1923.0,3,1,0,3,3,4,0,7,2,2,0,0,1,0,11,13,2,3,4,2,4,4,4,0,6,0,4,1,3,2,6,0,5,3,4,5,0,0,0,0,8,4,6,2,8,21,58,13
30,RL,60.0,7290,Pave,Does Not Have,Reg,Lvl,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,8,1921,1950,Gable,CompShg,WdShing,Wd Shng,BrkFace,174.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1.1293307921595033,1.1293307921595033,GasA,Ex,Y,SBrkr,1424,0,0,1424,0.0,0.0,2,0,2,1,TA,7,Typ,1,Gd,Attchd,1921.0,Unf,1.0,312.0,TA,TA,Y,0,0,90,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,4,2008,WD,Normal,1,2,3,1,5,0,2,2,1,4,4,4,0,4,2,2,3,3,1,1,1,4,2,4,3,3,0,7,2964.0,4.0,90,1,0,0,16,56,4,2,2,1.0,1,58,1,1,146897.47672979595,13.0,87,0.1953360768175583,203.42857142857142,10,0.0,9968,0.0,2.0,0.0,0.0007930693765165051,312.0,30,2008,4,1921,1950,1921.0,3,1,0,3,3,0,0,18,2,2,0,2,1,0,12,14,1,3,4,0,4,4,4,6,6,0,0,1,3,3,6,3,1,3,4,5,2,0,0,0,8,4,6,2,6,19,0,11
90,RL,64.0,7804,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,1.0624319811269827,Rec,1.104542800657684,0.0,1.1193297418200208,GasA,Ex,Y,SBrkr,960,960,0,1920,2.0,0.0,2,2,4,2,TA,10,Typ,2,Gd,Detchd,1930.0,Unf,2.0,480.0,TA,TA,Y,248,0,121,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,7,2008,WD,Abnorml,1,2,3,1,2,0,2,2,1,4,1,4,4,4,2,2,3,3,1,5,3,4,2,4,3,3,0,7,3360.0,7.0,369,2,0,0,32,42,4,4,2,7.524008131614978,1,58,1,0,146897.47672979595,12.0,78,0.2460276781137878,192.0,16,0.0,11520,1.1735015959422892,3.0,2.0,0.0011659684810625217,240.0,90,2008,7,1930,1950,1930.0,3,1,0,3,3,4,0,18,2,2,2,3,1,0,9,11,2,3,4,0,4,4,4,0,5,0,0,1,3,3,6,3,5,3,4,5,2,0,0,0,8,0,15,2,9,28,0,19
70,RL,66.0,8969,Pave,Does Not Have,Reg,Bnk,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,1.0774997970096278,Unf,0.0,1.0593744408554935,1.102204042228682,GasA,Ex,Y,SBrkr,672,644,0,1316,1.0,0.0,1,0,2,1,TA,6,Typ,1,Gd,Detchd,2001.0,Unf,1.0,369.0,TA,TA,P,0,0,0,0,192,0,Does Not Have,MnPrv,Does Not Have,0,7,2008,WD,Normal,1,2,3,1,2,3,1,2,1,4,4,4,10,4,2,2,3,3,1,4,1,4,2,4,3,3,0,7,2329.0,2.5,192,1,0,0,16,36,4,2,2,4.79107691679221,0,58,1,0,208618.69984798378,10.0,82,0.14672761734864534,219.33333333333334,8,0.0,7896,0.0,1.0,1.0,0.0016401845866498245,369.0,70,2008,7,1926,1950,2001.0,3,1,0,3,0,4,0,6,2,2,0,4,2,0,11,13,2,3,4,0,4,4,4,1,6,0,0,1,3,3,6,3,5,3,4,5,1,0,3,0,8,4,11,2,9,24,0,87
50,RL,63.0,15564,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1914,1995,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,BrkTil,Gd,TA,No,Unf,0.0,Unf,0.0,1.104347947897302,1.104347947897302,GasA,Ex,Y,SBrkr,676,588,0,1264,0.0,0.0,1,0,3,1,TA,6,Typ,0,Does Not Have,Detchd,1994.0,Unf,2.0,400.0,TA,TA,Y,424,0,0,0,0,0,Does Not Have,Does Not Have,Shed,400,1,2008,WD,Normal,1,2,3,1,2,0,2,2,1,4,4,4,6,4,2,2,4,3,1,1,1,4,2,0,3,3,0,7,2340.0,2.0,424,1,0,0,0,36,4,2,2,1.0,0,13,0,0,208618.69984798378,12.0,94,0.08121305576972501,210.66666666666666,8,0.0,7584,0.0,1.0,0.0,0.0016336508104989674,200.0,50,2008,1,1914,1995,1994.0,3,1,0,3,3,4,0,6,2,2,0,0,1,0,11,14,2,3,4,0,3,4,4,6,6,0,0,1,3,3,6,0,5,3,4,5,2,0,0,3,8,4,9,2,0,12,45,80
70,RL,54.0,7609,Pave,Does Not Have,Reg,Lvl,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,8,9,1925,1997,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,Gd,PConc,Fa,TA,No,ALQ,1.080844839428299,Unf,0.0,1.079144565665585,1.111547294468123,GasA,Ex,Y,SBrkr,798,714,0,1512,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Detchd,1925.0,Unf,1.0,180.0,TA,TA,P,85,16,41,0,0,0,Does Not Have,GdPrv,Does Not Have,0,6,2008,WD,Normal,1,2,3,1,2,4,1,2,1,4,4,4,10,4,3,3,2,3,1,5,1,4,3,4,3,3,0,7,2490.0,4.5,142,3,0,0,16,72,9,3,2,5.727158749976947,0,11,0,0,208618.69984798378,10.0,83,0.19871205151793928,216.0,10,0.0,12096,0.0,2.0,1.0,0.0013929164091079237,180.0,70,2008,6,1925,1997,1925.0,3,1,0,3,3,0,0,6,2,2,0,4,1,0,9,11,2,2,2,2,2,4,4,0,6,0,0,1,3,2,6,3,5,3,4,5,1,0,1,0,8,4,11,2,8,23,47,15
